person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,0,1,83561.0,2,3,6000.0,0,15.37,0.07,7.0,639,0,1
37.0,1,0,78631.0,13,0,30000.0,3,17.37,0.38,12.0,661,0,1
30.0,0,3,46131.0,6,3,19750.0,0,10.48,0.43,10.0,627,0,1
40.0,0,1,74103.0,19,3,16000.0,3,11.88,0.22,15.0,668,0,1
25.0,1,1,50534.0,3,3,10000.0,2,12.7,0.2,5.0,651,0,1
25.0,1,0,41519.0,0,3,1942.0,0,8.64,0.05,4.0,619,0,1
31.0,1,3,14695.0,10,3,2100.0,3,6.79,0.14,7.0,626,0,1
29.0,1,2,53706.0,8,3,11829.0,0,14.44,0.22,8.0,598,0,1
32.0,1,4,56639.0,10,3,5000.0,1,16.3,0.09,7.0,691,0,1
25.0,1,4,16671.0,2,3,6351.0,5,13.04,0.38,3.0,730,0,1
32.0,1,0,53875.0,8,3,5000.0,3,18.08,0.09,5.0,719,0,1
31.0,1,1,124837.0,6,3,8565.0,1,14.89,0.07,11.0,643,0,1
31.0,0,0,195574.0,8,3,2854.0,4,14.54,0.01,9.0,621,0,1
25.0,1,0,60667.0,2,0,2707.0,3,11.17,0.04,3.0,502,0,1
34.0,0,2,137667.0,12,0,35000.0,0,18.59,0.25,10.0,706,0,1
24.0,1,1,49585.0,0,3,17620.0,3,10.29,0.36,4.0,605,0,1
25.0,0,1,87623.0,2,0,14000.0,1,14.71,0.16,5.0,669,0,1
25.0,1,1,101590.0,1,0,5136.0,0,15.11,0.05,3.0,694,0,1
23.0,0,1,58737.0,0,3,15000.0,1,7.89,0.26,3.0,672,0,1
36.0,0,3,8000.0,17,3,1235.0,5,12.43,0.15,13.0,696,0,1
37.0,1,1,23963.0,9,3,7000.0,2,8.62,0.29,9.0,636,0,1
30.0,0,1,35674.0,5,3,10000.0,0,15.8,0.28,10.0,732,0,1
25.0,0,1,87423.0,2,3,19084.0,2,11.71,0.22,3.0,664,0,1
31.0,0,1,29882.0,5,3,8500.0,3,7.72,0.28,7.0,590,0,1
24.0,0,3,91348.0,0,3,24000.0,4,11.82,0.26,4.0,655,0,1
23.0,1,1,32116.0,2,3,8237.0,1,10.41,0.26,4.0,675,0,1
23.0,1,0,69402.0,1,0,10000.0,3,13.89,0.14,3.0,561,0,1
23.0,1,3,40856.0,0,3,18041.0,3,9.97,0.44,4.0,638,0,1
35.0,0,4,92017.0,16,3,12722.0,3,15.61,0.14,11.0,594,0,1
23.0,0,1,15299.0,3,3,3074.0,1,10.35,0.2,3.0,602,0,1
24.0,1,0,80687.0,3,3,25000.0,1,12.75,0.31,5.0,564,0,1
23.0,0,4,62254.0,0,3,17010.0,2,8.6,0.27,4.0,663,0,1
28.0,0,3,43424.0,7,3,12000.0,0,6.32,0.28,6.0,582,0,1
32.0,1,1,110497.0,7,0,5000.0,0,17.2,0.05,9.0,605,0,1
30.0,1,0,21182.0,9,3,2708.0,3,14.83,0.13,10.0,664,0,1
22.0,1,3,41724.0,0,3,9600.0,4,15.69,0.23,3.0,511,0,1
23.0,1,1,47721.0,0,3,14896.0,3,11.92,0.31,4.0,666,0,1
29.0,0,0,24182.0,6,3,2000.0,0,5.99,0.08,7.0,624,0,1
28.0,0,1,101687.0,5,0,2704.0,1,15.16,0.03,8.0,652,0,1
24.0,1,1,55981.0,5,3,14430.0,4,11.01,0.26,3.0,660,0,1
23.0,0,1,36989.0,0,3,4000.0,3,15.22,0.11,2.0,648,0,1
29.0,1,1,41649.0,10,3,6000.0,0,15.09,0.14,6.0,666,0,1
27.0,1,3,15497.0,6,3,4000.0,3,13.46,0.26,7.0,576,0,1
23.0,0,1,44234.0,2,3,4000.0,4,13.57,0.09,4.0,632,0,1
31.0,1,0,36958.0,9,3,14125.0,3,14.02,0.38,10.0,714,0,1
26.0,0,1,37119.0,5,3,5000.0,0,9.23,0.13,4.0,657,0,1
29.0,1,3,39498.0,4,3,6525.0,1,16.07,0.17,9.0,646,0,1
29.0,1,4,25201.0,8,3,3101.0,5,11.3,0.12,7.0,614,0,1
24.0,0,1,80597.0,2,3,20000.0,0,14.35,0.25,4.0,557,0,1
36.0,1,0,59782.0,12,3,8000.0,1,15.6,0.13,14.0,635,0,1
25.0,0,0,36964.0,0,3,10282.0,4,10.62,0.28,3.0,668,0,1
34.0,1,1,166558.0,14,0,20951.0,2,18.65,0.13,10.0,659,0,1
25.0,0,4,51328.0,4,3,6887.0,3,17.07,0.13,3.0,706,0,1
33.0,1,1,58612.0,10,3,20000.0,3,14.14,0.34,12.0,721,0,1
25.0,1,0,59624.0,0,0,7000.0,1,7.59,0.12,5.0,643,0,1
23.0,0,4,39322.0,3,3,5000.0,2,11.95,0.13,4.0,622,0,1
23.0,0,0,77880.0,3,3,10098.0,5,11.58,0.13,4.0,659,0,1
38.0,1,0,51175.0,18,3,10971.0,4,13.95,0.21,12.0,656,0,1
24.0,1,0,38637.0,1,3,10000.0,5,13.82,0.26,3.0,670,0,1
30.0,1,1,21016.0,3,3,2648.0,2,14.8,0.13,10.0,615,0,1
28.0,1,3,121751.0,2,3,20497.0,2,17.4,0.17,5.0,637,0,1
22.0,0,1,42605.0,3,3,9600.0,0,19.16,0.23,4.0,637,0,1
32.0,0,4,54089.0,11,3,1567.0,3,12.49,0.03,11.0,673,0,1
25.0,0,0,75541.0,0,3,20000.0,3,10.53,0.26,3.0,696,0,1
28.0,1,1,142235.0,7,0,17855.0,1,15.8,0.13,5.0,671,0,1
33.0,0,1,88709.0,10,3,11687.0,5,15.76,0.13,9.0,695,0,1
23.0,1,1,69608.0,0,0,16117.0,3,15.43,0.23,3.0,689,0,1
23.0,0,3,13540.0,1,3,4843.0,4,11.54,0.36,3.0,684,0,1
24.0,1,1,41936.0,0,3,5019.0,4,13.17,0.12,4.0,589,0,1
34.0,0,4,91849.0,13,0,19200.0,2,16.77,0.21,9.0,700,0,1
25.0,1,0,29863.0,4,3,10000.0,0,9.27,0.33,3.0,692,0,1
26.0,1,3,34786.0,1,3,9851.0,3,7.19,0.28,4.0,617,0,1
31.0,0,1,44182.0,8,3,1583.0,0,13.93,0.04,9.0,688,0,1
